Sensor,gyroscope,gyroscope,gyroscope,gyroscope,accelerometer,accelerometer,accelerometer,accelerometer,rotation_vector,rotation_vector,rotation_vector,rotation_vector,linear_acceleration,linear_acceleration,linear_acceleration,linear_acceleration,gravity,gravity,gravity,gravity
2129761254067,-0.048258353,-0.07147124,0.3304781,,-1.2689269,10.077195,-0.7517793,,0.57203424,-0.27481174,-0.37060797,0.67816305,-0.19874793,0.3776207,-2.881938,,-0.47812957,9.608203,1.9037399,
2129785940721,0.026267206,0.33108896,0.28099802,,-2.0638018,10.218452,1.3311762,,0.5723772,-0.2738716,-0.36492062,0.6813308,-1.6269138,0.6095114,-0.57874095,,-0.43688804,9.608941,1.9099171,
2129802266606,0.3640757,0.1826487,0.29138273,,-1.3215994,10.42196,0.61291564,,0.57475585,-0.27231303,-0.3598389,0.68265456,-0.9112147,0.8046074,-1.2601806,,-0.41038465,9.6173525,1.8730962,
2129826616606,0.4092797,0.15760323,0.312763,,-1.8171991,10.790668,-1.2090719,,0.5781789,-0.27207586,-0.35467994,0.6825584,-1.6098528,1.2655153,-2.7439334,,-0.36126727,9.6407385,1.7595524,
2129843112375,0.38545597,0.22602014,0.40317106,,-1.3479356,10.15381,-1.6496049,,0.58345276,-0.2718402,-0.3458143,0.682714,-1.0306478,0.49744415,-3.330186,,-0.31728783,9.656365,1.680581,
2129867633875,0.2443461,0.1337795,0.36774087,,-0.35434186,10.778696,-1.5825673,,0.5888991,-0.26943383,-0.33401096,0.684865,-0.11559039,1.1032543,-3.163464,,-0.23875147,9.675442,1.5808967,
2129883788682,0.23945917,0.12950343,0.33536503,,-0.545878,10.84334,-1.0295067,,0.59235144,-0.2664385,-0.32539913,0.68720144,-0.35653675,1.1590052,-2.5618994,,-0.18934126,9.684335,1.5323927,
2129883958067,0.25961772,0.15699236,0.30970868,,-0.545878,10.84334,-1.0295067,,0.59235144,-0.2664385,-0.32539913,0.68720144,-0.35653675,1.1590052,-2.5618994,,-0.18934126,9.684335,1.5323927,
2129924801144,0.22113322,0.2761111,0.18692477,,1.3192052,10.699687,-1.6280571,,0.6227285,-0.20819972,-0.24622631,0.7129058,1.4154152,0.9869642,-2.9786692,,-0.096209966,9.712723,1.350612,
2129941162682,0.122783914,0.17470746,-0.017715093,,2.0207062,10.79785,-1.30484,,0.64656,-0.12450302,-0.14812104,0.73791546,2.0971284,1.078515,-2.608323,,-0.07642215,9.719335,1.3034831,
2129965474567,0.12583824,0.0842994,-0.22479841,,0.48841715,11.092337,-0.3854665,,0.647705,-0.12238225,-0.14667714,0.73755455,0.98360866,1.3610649,-1.8928142,,-0.09296558,9.721695,1.2846869,
2129990164990,0.312763,0.07513642,-0.21930063,,-0.25378537,11.159374,-0.6967127,,0.6490283,-0.12857972,-0.15882297,0.73280615,-0.08007847,1.4305229,-1.917239,,-0.1737069,9.728851,1.2205262,
2130006485951,0.2773328,0.047647487,-0.21930063,,-0.39504328,11.382035,-0.92176765,,0.65012157,-0.13280444,-0.16549172,0.72960097,-0.18526947,1.64781,-2.0927782,,-0.20977381,9.734225,1.1710106,
2130030842066,0.28588495,0.086132,-0.18997909,,-0.5482722,10.929531,-0.62967503,,0.651394,-0.13483112,-0.16963227,0.7271392,-0.31114244,1.3610096,-1.7575659,,-0.24431233,9.738509,1.1278908,
2130039264489,0.30604348,0.0580322,-0.17287487,,-0.5243302,10.943896,-0.78529817,,0.65280145,-0.13695705,-0.17351916,0.72455794,-0.24895462,1.2008495,-1.8658545,,-0.27537557,9.743047,1.0805564,
2130071685066,0.2302962,0.02076942,-0.14660765,,-1.1324574,11.109096,-1.0606314,,0.636649,-0.20758966,-0.2529895,0.69827,-0.65125036,1.3048277,-2.2184215,,-0.31600714,9.749202,1.0117438,
2130088009951,0.15454891,0.116675265,-0.06780604,,-0.89543146,10.85531,-0.63206923,,0.62776,-0.23802441,-0.28697446,0.6833062,-0.5520512,1.102416,-1.5982552,,-0.3433803,9.752894,0.9661859,
2130096173066,0.15149458,0.1386664,-0.047647487,,-0.85473,10.737994,-0.61291564,,0.62776,-0.23802441,-0.28697446,0.6833062,-0.5520512,1.102416,-1.5982552,,-0.3433803,9.752894,0.9661859,
2130129032066,0.07880162,0.11484267,0.095294975,,-0.878672,10.390836,-0.21068975,,0.63427585,-0.22588672,-0.273038,0.6871096,-0.5261723,0.6333618,-1.1260291,,-0.35249972,9.757474,0.91533935,
2130137196797,0.07574729,0.070249505,0.122783914,,-0.5267244,10.204087,-0.011971008,,0.63622564,-0.22125547,-0.26736438,0.6890422,-0.18055534,0.44564342,-0.91934013,,-0.34616905,9.758444,0.90736914,
2130153560451,0.07574729,-0.03970624,0.11789699,,-0.1604115,10.014946,0.15562311,,0.63964874,-0.21476068,-0.2584477,0.6913264,0.16999477,0.25320148,-0.7216276,,-0.33040628,9.7617445,0.87725073,
2130178048258,0.07696902,-0.08124508,0.09590584,,-0.272939,9.921572,0.47644615,,0.64451337,-0.20783582,-0.2479356,0.6927733,0.037239313,0.15352917,-0.3356774,,-0.3101783,9.768043,0.81212354,
2130210574950,0.06536258,-0.03604105,0.05375614,,-0.50757074,9.866506,0.15801731,,0.64599764,-0.21060044,-0.24823411,0.690445,-0.07547581,0.03086853,-0.53399384,,-0.29323125,9.773387,0.7518662,
2130227106027,-0.004886922,0.076358154,0.080634214,,-0.51954174,9.715671,0.35434186,,0.64770234,-0.21332994,-0.2493122,0.6876159,-0.2294406,-0.06266117,-0.3315748,,-0.29010114,9.778332,0.68591666,
2130235099758,-0.004886922,0.076358154,0.080634214,,-0.4165911,9.634268,0.48123455,,0.64770234,-0.21332994,-0.2493122,0.6876159,-0.12773353,-0.14530277,-0.18731785,,-0.28885758,9.779571,0.6685524,
2130251422642,-0.01282817,0.09040806,0.095294975,,-0.22744916,9.627085,0.50517654,,0.6484674,-0.21493533,-0.25000313,0.68614227,-0.059968144,-0.15358543,-0.14301687,,-0.28419688,9.781703,0.6386924,
2130284366873,0.009162978,0.039095376,0.07147124,,-0.30645782,9.677363,0.80445176,,0.65236187,-0.20853001,-0.24096909,0.6876577,-0.035759598,-0.106749535,0.1976313,,-0.27069822,9.784113,0.60682046,
2130300429488,0.028710667,0.02443461,0.08246681,,-0.16280572,9.502586,0.58657944,,0.6530164,-0.20735915,-0.2388354,0.6881348,0.09750934,-0.28225327,-0.013033986,,-0.26031506,9.78484,0.5996134,
2130316963565,-0.042760566,-0.0061086523,0.055588737,,0.1364695,9.490616,0.34476504,,0.6528929,-0.20843397,-0.2388862,0.68790954,0.3832713,-0.2949152,-0.24924663,,-0.24680181,9.785531,0.59401166,
2130341452527,-0.17104226,0.007941248,0.0061086523,,-0.22505496,9.526528,0.557849,,0.6529074,-0.20674723,-0.23665476,0.68917507,0.010865673,-0.25845337,-0.04952669,,-0.23592064,9.784982,0.6073757,
2130357817642,-0.24984388,0.020158553,0.040927973,,-0.37110126,9.452309,0.5386954,,0.6520713,-0.20617364,-0.2364526,0.69020694,-0.13806641,-0.33108902,-0.09472507,,-0.23303485,9.783398,0.63342047,
2130382306642,-0.4343252,-0.0030543262,0.10323623,,-0.37349546,9.782708,0.90979666,,0.649874,-0.20425636,-0.23503591,0.69332623,-0.1552496,0.003865242,0.20483285,,-0.21824586,9.778843,0.7049638,
2130406923796,-0.45814893,-0.018325957,0.100792766,,0.23702596,9.880871,2.195483,,0.6456193,-0.20386535,-0.23528731,0.69731957,0.4281915,0.110116005,1.379282,,-0.19116555,9.770755,0.816201,
2130414993834,-0.4196644,-0.010995574,0.07391469,,0.320823,9.928755,2.420538,,0.64431196,-0.20302936,-0.234681,0.6989751,0.50313485,0.16123009,1.5645907,,-0.1823118,9.767525,0.8559472,
2130447509949,-0.26083946,0.029932396,0.02321288,,-0.079008654,10.007763,2.6312277,,0.64134383,-0.19973466,-0.23245373,0.7033843,0.13022095,0.25414562,1.753418,,-0.16852818,9.758406,0.95681834,
2130455841949,-0.18387043,0.040927973,0.018325957,,-0.1388637,9.97185,2.4109612,,0.63858193,-0.19700861,-0.23083484,0.70718884,0.019703358,0.222579,1.3635966,,-0.15856706,9.749271,1.0473646,
2130472205257,-0.21563543,0.048258353,0.028710667,,-0.021547815,10.060435,2.1787236,,0.6362633,-0.19683239,-0.23161152,0.7090714,0.13139088,0.31763172,1.0720232,,-0.1529387,9.742804,1.1067004,
2130488361257,-0.23335053,0.007330383,0.028710667,,0.15562311,10.065224,2.6431987,,0.6342319,-0.1975603,-0.23309144,0.71020293,0.30323535,0.32755375,1.4915099,,-0.14761224,9.73767,1.1516888,
2130529217141,-0.10262536,-0.12095132,-0.022602014,,-0.007182605,10.376471,2.861071,,0.626843,-0.20120676,-0.2393596,0.7136461,0.11933219,0.6579857,1.5551445,,-0.12651479,9.718485,1.3059266,
2130545746295,0.022602014,-0.015271631,-0.058643065,,0.15083471,10.235212,2.7509377,,0.61944264,-0.21883972,-0.26039848,0.70752573,0.2776777,0.52158546,1.4093883,,-0.126843,9.713627,1.3415494,
2130562107757,0.042760566,-0.004276057,-0.076358154,,-0.12928689,10.04607,2.1428106,,0.61298597,-0.23376739,-0.27849916,0.70145506,0.002882287,0.3357973,0.77770495,,-0.13216917,9.710273,1.3651056,
2130578430410,-0.034208454,0.0036651916,-0.048258353,,-0.30166942,10.228029,1.8531121,,0.6185046,-0.21855925,-0.26188147,0.7078857,-0.15927812,0.5181284,0.4863801,,-0.1423913,9.709901,1.366732,
2130602952487,-0.040927973,-0.03359759,-0.039095376,,0.06943185,10.163386,2.3942018,,0.6190806,-0.21130478,-0.2551578,0.71202815,0.21669424,0.46031666,0.98028874,,-0.1472624,9.70307,1.413913,
2130627268987,-0.013439035,-0.035430185,-0.0580322,,-0.16998832,10.247183,2.1212628,,0.62148064,-0.20071913,-0.24383716,0.7169499,0.14973785,0.49308014,0.7472397,,-0.14973785,9.699037,1.4410607,
2130643799833,-0.009773844,-0.0036651916,-0.04642576,,-0.33758244,10.096349,2.0254946,,0.60797155,-0.2349958,-0.28498644,0.70280176,-0.17855419,0.40239525,0.55160284,,-0.15902825,9.6939535,1.4738917,
2130660123526,-0.03359759,-0.02076942,-0.02443461,,-0.33279404,10.093954,1.8890251,,0.60617703,-0.23728532,-0.2886893,0.702071,-0.1679311,0.4033947,0.39360738,,-0.16486295,9.690559,1.4954177,
2130684653449,-0.008552114,-0.10629055,0.02076942,,-0.37349546,10.072407,2.183512,,0.60780656,-0.22923829,-0.28055838,0.70661736,-0.20596914,0.38733196,0.65326285,,-0.16752632,9.685075,1.5302491,
2130700981641,0.032375857,-0.13194689,0.045814894,,-0.29688102,10.005369,2.0685902,,0.6062694,-0.23124875,-0.28308016,0.70627695,-0.13414603,0.3231449,0.5198966,,-0.16273499,9.682224,1.5486935,
2130725510871,0.009162978,-0.040927973,0.026267206,,-0.2633622,9.94312,1.5514427,,0.6082375,-0.22409177,-0.27457768,0.71023744,-0.109396204,0.26349258,-0.014287472,,-0.153966,9.679627,1.5657302,
2130741838756,-0.030543262,0.056199603,0.01282817,,-0.24660277,9.909601,1.5682021,,0.6107324,-0.21601753,-0.26540008,0.71407646,-0.09292495,0.23160076,-0.0075774193,,-0.15367782,9.678,1.5757796,
2130766196564,-0.04886922,0.09040806,-0.005497787,,-0.11252748,9.837775,1.6376339,,0.6113074,-0.21312328,-0.26249015,0.7155283,0.06766249,0.17590904,0.039304733,,-0.15842004,9.675313,1.5917382,
2130782688910,-0.076358154,0.04886922,-0.013439035,,-0.39025488,9.837775,1.697489,,0.6088671,-0.21790107,-0.26924595,0.7136572,-0.22494742,0.16466522,0.09312177,,-0.16530746,9.67311,1.6043673,
2130807217294,-0.12461651,-0.031154128,0.070249505,,-0.61052144,10.0508585,1.7645266,,0.6080722,-0.21718685,-0.26941818,0.7144872,-0.4408961,0.38201332,0.13509226,,-0.16962533,9.668845,1.6294343,
2130823544717,-0.12889257,-0.069027774,0.124005646,,-0.37349546,9.993398,2.0207062,,0.60256445,-0.22938395,-0.28392446,0.7097085,-0.21095891,0.32849598,0.36732316,,-0.16253655,9.664902,1.653383,
2130839914409,-0.12034045,-0.0720821,0.124005646,,-0.047884032,9.957485,2.0925324,,0.59851974,-0.23715498,-0.29265833,0.707024,0.09897125,0.29649925,0.4149747,,-0.14685528,9.660986,1.6775577,
2130864401794,-0.13744467,-0.061086524,0.1020145,,0.1364695,10.038888,2.1667526,,0.5958667,-0.23976272,-0.29496002,0.70742875,0.2569304,0.38416862,0.45143712,,-0.120460905,9.654719,1.7153155,
2130880763602,-0.16310102,-0.048258353,0.07819075,,0.11731588,9.998186,2.123657,,0.59253275,-0.24501447,-0.30086017,0.7059434,0.22132835,0.3482523,0.38056695,,-0.10401246,9.649934,1.74309,
2130905078986,-0.23640485,-0.029321533,0.07269296,,0.20590134,10.115502,2.5594015,,0.5892013,-0.24939615,-0.30612275,0.7049343,0.28781244,0.47598934,0.7584368,,-0.0819111,9.639513,1.8009647,
2130929600755,-0.27672195,0.005497787,0.05497787,,0.45729253,10.170568,3.3399115,,0.58119464,-0.25689343,-0.3165319,0.7042913,0.51689416,0.54739475,1.4527481,,-0.059601653,9.623174,1.8871634,
2130946094101,-0.23335053,-0.048258353,0.007941248,,0.61291564,10.354922,4.1180267,,0.57906395,-0.25577742,-0.31622392,0.7065871,0.65969056,0.7435808,2.1711545,,-0.046774905,9.611341,1.9468724,
2130962278140,-0.17531833,-0.080634214,0.004276057,,0.4309563,10.350134,4.5537715,,0.5781204,-0.25365123,-0.31455842,0.7088659,0.4711232,0.7475023,2.5642405,,-0.040166885,9.602632,1.9895309,
2130978863755,-0.057421334,-0.08124508,0.0061086523,,0.59855044,10.55843,4.4819455,,0.58010805,-0.24739967,-0.3070169,0.71274734,0.63325673,0.95916367,2.4761314,,-0.03470628,9.599266,2.005814,
2131003300332,-0.20463985,-0.03970624,0.07269296,,0.36870706,10.5440645,4.7022123,,0.58009166,-0.24533558,-0.30460295,0.71450776,0.39623338,0.9490433,2.6760776,,-0.027526306,9.595021,2.0261347,
2131019717793,-0.46120325,-0.0842994,0.18997909,,0.29927522,10.702082,5.5042696,,0.5781729,-0.24560115,-0.30497298,0.71581256,0.30952772,1.1157837,3.437103,,-0.010252514,9.586298,2.0671666,
2131052126139,-0.6817256,-0.05009095,0.3640757,,1.7764976,10.7356,8.918402,,0.5730232,-0.24410574,-0.3025876,0.7214552,1.0096453,1.2647419,5.8730507,,0.053380292,9.55705,2.1978037,
2131068619178,-0.5235115,0.10567969,0.19364429,,3.0142999,10.812215,10.242394,,0.5667342,-0.242543,-0.29957762,0.72817475,2.880286,1.2930574,7.8890877,,0.13401392,9.519157,2.3533068,
2131084965793,-0.17104226,0.19486602,-0.02687807,,3.004723,10.503363,11.324574,,0.56427777,-0.24097091,-0.2986147,0.7309946,2.8547444,1.0018673,8.901869,,0.14997867,9.501495,2.4227057,
2131109279139,0.27366763,0.20647246,-0.14477506,,2.0709844,9.787497,10.340557,,0.5646812,-0.23887637,-0.29759416,0.7317862,1.9538692,0.28287697,7.928321,,0.1171151,9.50462,2.4122362,
2131125795985,0.6261369,0.11362094,-0.14966199,,1.8243817,9.428367,8.508993,,0.5707159,-0.23528796,-0.29330647,0.7299961,1.738777,-0.096476555,6.1765223,,0.08560469,9.524843,2.3324711,
2131142214254,0.59742624,0.103847094,-0.11301007,,1.5586253,9.370906,7.429208,,0.5756573,-0.23384333,-0.2904155,0.72773266,1.4998715,-0.17756176,5.1945477,,0.058753803,9.548468,2.23466,
2131166638524,0.5662721,-0.058643065,-0.10629055,,2.1452048,9.315839,7.764396,,0.581517,-0.23368798,-0.28798866,0.7240791,2.1111114,-0.2625866,5.6613026,,0.03409341,9.578425,2.1030934,
2131183054677,0.77457714,-0.24678956,-0.18509217,,2.078167,9.287108,8.061277,,0.5854423,-0.23431319,-0.2870191,0.7210927,2.059958,-0.3118477,6.0537653,,0.018209027,9.598956,2.0075123,
2131207469254,0.9963212,-0.18875736,-0.22968534,,0.82360536,8.626308,5.6120086,,0.5951431,-0.23219523,-0.28091973,0.7162222,0.8409446,-1.0132933,3.8097408,,-0.017339258,9.639602,1.8022678,
2131223884216,0.84788096,0.0421497,-0.25289822,,0.21308395,8.552089,2.954445,,0.60416913,-0.22570801,-0.27119127,0.71448654,0.2636875,-1.1149292,1.3062302,,-0.050603524,9.667018,1.6482147,
2131240111562,0.45814893,0.10567969,-0.10140363,,-1.7549498,7.8865004,1.0654198,,0.6087605,-0.22619812,-0.27129984,0.71038127,-1.6672841,-1.7989311,-0.46922457,,-0.087665714,9.6854315,1.5346444,
2131264715754,-0.29443705,-0.5626069,0.42271876,,-2.9472623,8.63828,2.0901382,,0.60775375,-0.22850338,-0.27295363,0.70987177,-2.8750756,-1.04673,0.552032,,-0.0721867,9.68501,1.5381062,
2131280943908,-0.27550024,-1.1111639,0.78984874,,-3.25372,8.92319,5.08289,,0.60214925,-0.23397431,-0.27527186,0.7119676,-3.2699475,-0.74846745,3.4614134,,0.016227497,9.671658,1.6214767,
2131305542985,0.6579019,-1.5357152,0.6236934,,0.4309563,7.867347,6.2129536,,0.5948654,-0.2476285,-0.27590513,0.7132263,0.18601064,-1.7940788,4.5494456,,0.24494566,9.661426,1.663508,
2131321772561,1.2046263,-1.9700404,0.22113322,,-0.30885202,7.3645644,4.074931,,0.5939896,-0.25980133,-0.27894586,0.7084271,-0.6689394,-2.3100657,2.5121508,,0.3600874,9.67463,1.5627804,
2131338122600,1.3707817,-2.3817637,-0.02443461,,-2.2481554,7.491457,1.3000516,,0.5951468,-0.2763066,-0.2874133,0.6977453,-2.67452,-2.2107534,-0.062189817,,0.4263646,9.70221,1.3622414,
2131362606600,1.6132951,-2.2595906,-0.14660765,,-2.8993783,8.02297,0.47165772,,0.5979413,-0.3022459,-0.30174017,0.67828214,-3.381573,-1.7203808,-0.53084946,,0.48219463,9.743351,1.0025072,
2131387214984,2.0518963,-1.7421877,-0.21991149,,-4.900931,8.358158,-2.087744,,0.605036,-0.32508615,-0.31263402,0.65613294,-5.3744917,-1.4213676,-2.641828,,0.47356063,9.779526,0.55408406,
2131403449407,2.3109033,-1.0861185,-0.04886922,,-4.841076,9.564836,-4.285621,,0.6117853,-0.33953518,-0.31754568,0.6399995,-5.292821,-0.22926617,-4.4902782,,0.45174482,9.794102,0.20465705,
2131419794600,2.5955665,-0.41538838,0.051923547,,-2.9616275,9.416395,-6.849811,,0.62071997,-0.35258687,-0.31869337,0.6235573,-3.3938808,-0.37891006,-6.661312,,0.43225336,9.795305,-0.18849896,
2131436114830,2.5967882,-0.13988814,0.07513642,,-0.8762778,8.602366,-9.562442,,0.6331755,-0.36230883,-0.31418863,0.6075415,-1.2917092,-1.1751328,-8.931308,,0.4154314,9.777499,-0.63113433,
2131468877753,1.255328,-1.1172725,-0.12034045,,0.49559975,7.4268136,-12.636597,,0.6531007,-0.37885177,-0.30636886,0.5797145,0.112431616,-2.2755008,-11.262308,,0.38316813,9.702314,-1.3742887,
2131476947138,0.87109387,-1.1844677,-0.115453534,,0.06703765,7.630321,-12.054806,,0.65448844,-0.3834195,-0.30826047,0.57411665,-0.29334906,-2.0575862,-10.576636,,0.3603867,9.687907,-1.4781691,
2131509451176,0.26450464,-0.6462954,-0.23823744,,-0.06464344,8.825027,-6.8330517,,0.65432435,-0.39321324,-0.31590676,0.5634235,-0.09473874,-1.3567381,-6.3088517,,0.29106328,9.667012,-1.6231384,
2131517782022,0.3726278,-0.29077184,-0.4147775,,-0.37588966,9.227253,-5.657499,,0.6548239,-0.39522403,-0.31954318,0.55937093,-0.60796034,-0.43387794,-3.99044,,0.23207068,9.661131,-1.6670591,
2131542298907,0.9877691,-0.4196644,-0.47891834,,-2.6719291,8.384495,-6.093243,,0.6580954,-0.39872658,-0.32483828,0.549916,-2.7796364,-1.2538519,-4.2873983,,0.10770722,9.638347,-1.805845,
2131550291676,0.9877691,-0.4196644,-0.47891834,,-3.311181,8.015787,-7.599196,,0.6580954,-0.39872658,-0.32483828,0.549916,-2.7796364,-1.2538519,-4.2873983,,0.10770722,9.638347,-1.805845,
2131582971176,0.80878556,0.012217305,-0.24556783,,-3.8259344,7.017405,-13.163321,,0.6662263,-0.40619573,-0.327591,0.5327587,-3.7707489,-2.5395408,-10.9651,,-0.05518559,9.556946,-2.19822,
2131607457291,-0.06719518,0.79901177,-0.055588737,,-3.8163576,7.513005,-13.924677,,0.6699249,-0.40771157,-0.32544762,0.52825737,-3.7644053,-2.0304646,-11.668596,,-0.051952306,9.543469,-2.256081,
2131623973906,-1.0158689,0.79779,0.10323623,,-3.6487634,7.762002,-11.971008,,0.6682522,-0.40466413,-0.32411313,0.5335135,-3.6351216,-1.8029833,-9.8073845,,-0.013641864,9.564985,-2.1636236,
2131648461906,-1.4251486,0.6957755,0.21930063,,-3.086126,8.274361,-9.363723,,0.6621142,-0.39737585,-0.32369462,0.546735,-3.1437201,-1.3485022,-7.474907,,0.057594113,9.622863,-1.8888156,
2131664815714,-1.5992452,0.870483,0.27916542,,-2.930503,8.418014,-7.642292,,0.65644777,-0.39172015,-0.32370576,0.557536,-3.0462637,-1.2473297,-5.9875503,,0.115760766,9.665343,-1.6547418,
2131681142752,-1.6310102,1.070236,0.36896262,,-2.4708161,8.374918,-5.317522,,0.6499989,-0.38549116,-0.32316017,0.56961876,-2.657716,-1.3302717,-3.9229767,,0.1869,9.70519,-1.3945453,
2131705659983,-1.3451253,1.001819,0.34269542,,-1.0654198,9.0429,-3.4524388,,0.6396431,-0.3779394,-0.32194713,0.58682925,-1.3763816,-0.7056513,-2.432911,,0.31096184,9.748551,-1.019528,
2131729977406,-1.2333369,0.9071349,0.24801129,,-0.29927522,9.763555,-3.5697548,,0.63385725,-0.37312314,-0.32093483,0.59666157,-1.1427467,-0.1536541,-2.7872381,,0.3766022,9.766374,-0.8040645,
2131746497675,-1.1050552,0.8142834,-0.059864793,,0.031124622,10.172963,-3.016694,,0.6274471,-0.3640953,-0.31919983,0.60980016,-0.39535394,0.3891325,-2.5017412,,0.42647856,9.783831,-0.51495296,
2131770811867,-0.91996306,0.95478237,-0.2779437,,0.28491,10.512939,-2.7988217,,0.6243229,-0.3577871,-0.31981626,0.6163822,-0.09559068,0.56302834,-2.4690413,,0.388347,9.79502,-0.27773413,
2131787340714,-0.66339964,1.5155567,-0.4465425,,0.45729253,10.292673,-2.8562827,,0.62315583,-0.3456332,-0.31940916,0.62465376,0.1266241,0.4927883,-2.7035835,,0.33066842,9.799885,-0.15269934,
2131803664637,-0.5363397,1.387275,-0.6236934,,0.4333505,10.283096,-3.0262709,,0.62470424,-0.33533037,-0.31734532,0.62975407,0.17977613,0.47986794,-2.9732788,,0.25357437,9.803228,-0.052992173,
2131828193136,-0.49541172,0.8313876,-0.72204274,,-0.62967503,10.436325,-3.2010477,,0.6265264,-0.3229928,-0.31918132,0.6334538,-0.72039604,0.6302872,-3.2626393,,0.09072101,9.806038,0.06159151,
2131844516559,-0.56138515,0.5870415,-0.75502944,,-0.6703765,10.745177,-2.15957,,0.62670404,-0.31614906,-0.32253844,0.63502824,-0.64345604,0.9396057,-2.3025868,,-0.026920449,9.805572,0.14301673,
2131860871252,-0.4978552,0.71776664,-0.82650065,,-0.557849,9.734824,-0.6967127,,0.62734497,-0.30832845,-0.32543486,0.63676065,-0.40430617,-0.06808853,-0.91975206,,-0.1535428,9.802913,0.22303939,
2131885186790,-0.36346483,1.1991285,-0.729984,,-0.82599956,8.702923,0.62009823,,0.632274,-0.2930298,-0.3248083,0.6394238,-0.47300678,-1.0933228,0.33838907,,-0.35299277,9.796246,0.28170916,
2131901705905,-0.21868975,0.99204516,-0.65668017,,-1.0031705,8.626308,0.37828386,,0.6365111,-0.28262654,-0.3224482,0.6410952,-0.53144467,-1.1645851,0.0845575,,-0.47172582,9.790894,0.29372635,
2131926195251,-0.3042109,0.29565877,-0.5338962,,-0.34955344,8.7532015,1.9488802,,0.63989645,-0.27065364,-0.32177526,0.6432262,0.27437165,-1.0277119,1.609979,,-0.6239251,9.780913,0.33890113,
2131950544636,-0.11056661,0.18387043,-0.59803706,,0.019153614,7.33344,2.6886885,,0.6405537,-0.2653819,-0.32354912,0.64387834,0.49081105,-1.8605247,2.5718377,,-0.76192516,9.7694025,0.3855578,
2131958968674,-0.13316862,0.5729916,-0.57726765,,-0.02873042,6.682217,1.8890251,,0.6422986,-0.26007283,-0.32494846,0.6436018,0.7818992,-3.0831428,1.5003943,,-0.8106296,9.76536,0.38863078,
2131983391097,-0.77274454,0.45631635,-0.4569272,,-1.103727,8.932767,1.9991584,,0.64402765,-0.24906042,-0.32516837,0.64611363,-0.15255874,-0.8170366,1.544183,,-0.95116824,9.749804,0.4549754,
2132007877982,-0.90224797,-0.42332962,-0.12034045,,-0.80924016,9.186552,6.8282633,,0.6384219,-0.24141343,-0.32934752,0.6524318,0.22549623,-0.5423441,6.1587234,,-1.0347364,9.728896,0.66953987,
2132024225828,-0.47342056,-0.52473325,0.018325957,,-0.32800564,9.706094,9.488221,,0.6313995,-0.24217777,-0.33546907,0.6558546,0.71113837,-0.009343147,8.651035,,-1.039144,9.715437,0.8371857,
2132048539943,-0.004276057,-0.15821409,0.018325957,,0.6560113,9.859323,9.847352,,0.62737405,-0.24477531,-0.33967733,0.6565869,1.2046819,-0.2193451,9.186982,,-1.0275109,9.709961,0.9117605,
2132065074482,0.31337386,-0.07391469,-0.24678956,,1.2976574,11.068395,8.956709,,0.6268082,-0.2487801,-0.34353983,0.65360576,2.3318567,1.356843,8.0697975,,-1.0341992,9.711552,0.8869118,
2132089393443,0.516792,-0.2125811,-0.31948254,,-1.472434,11.707646,9.076419,,0.6290718,-0.25276434,-0.3493798,0.6467711,-0.3681208,1.9956074,8.284455,,-1.1043133,9.712039,0.79196316,
2132105909789,1.0354166,-0.38056904,0.023823744,,-1.2689269,11.279084,7.565677,,0.63266355,-0.25579238,-0.34981263,0.64182425,-0.14822388,1.5599442,6.892802,,-1.120703,9.71914,0.67287546,
2132122328174,1.0280862,-0.25411993,0.095294975,,-0.82121116,11.405977,4.7788267,,0.6368449,-0.261304,-0.3496071,0.63554996,0.28838676,1.6758099,4.265962,,-1.1095979,9.730167,0.51286477,
2132138560904,0.90224797,-0.28160888,0.08124508,,-0.7733272,11.566388,3.3806129,,0.6412418,-0.2655452,-0.34791076,0.63027996,0.31966537,1.827445,3.0217934,,-1.0929925,9.738943,0.35881957,
2132163113443,0.70616025,-0.04337143,0.042760566,,-0.9504981,11.638214,1.4077905,,0.646635,-0.27087927,-0.3459984,0.62351656,0.12503588,1.8921413,1.2413204,,-1.075534,9.746073,0.16647023,
2132187365250,0.5815437,0.2125811,-0.04520403,,-0.12449849,11.125855,-0.260968,,0.6508433,-0.27550372,-0.34550017,0.6173576,0.94996035,1.3782482,-0.27078754,,-1.0744588,9.747607,0.00981953,
2132203950020,0.33169982,0.37690386,-0.23701571,,-0.7206547,10.785878,-0.92176765,,0.6536572,-0.27615368,-0.34539473,0.6141449,0.3810513,1.0415535,-0.8525604,,-1.101706,9.744325,-0.06920724,
2132228205404,0.1142318,0.044593163,-0.058643065,,-2.3702598,10.802638,-1.7190368,,0.6549512,-0.27862442,-0.34823635,0.6100319,-1.2305692,1.0632954,-1.589733,,-1.1396905,9.739343,-0.12930384,
2132244791327,-0.3115413,-0.3109304,0.35124752,,-2.1332338,10.840945,-1.6663644,,0.65259665,-0.28258166,-0.3509067,0.6092043,-1.0182062,1.0985384,-1.5538862,,-1.1150275,9.742407,-0.112478234,
2132252861827,-0.44593164,-0.29565877,0.43249258,,-1.5777789,10.647015,-1.0582372,,0.65059966,-0.28466314,-0.35197848,0.60975254,-0.4907509,0.90116405,-0.97364473,,-1.087028,9.745851,-0.08459245,
